filename,clean_filepath,noisy_filepath,speaker,noise_type,snr,length
p226_219,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_219_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_219_16k.wav,p226,car,15.0,32800
p226_220,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_220_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_220_16k.wav,p226,car,10.0,72114
p226_221,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_221_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_221_16k.wav,p226,car,5.0,73526
p226_223,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_223_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_223_16k.wav,p226,car,0.0,48640
p226_224,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_224_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_224_16k.wav,p226,kitchen,15.0,46832
p226_225,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_225_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_225_16k.wav,p226,kitchen,10.0,49760
p226_226,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_226_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_226_16k.wav,p226,kitchen,5.0,62376
p226_227,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_227_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_227_16k.wav,p226,kitchen,0.0,66400
p226_228,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_228_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_228_16k.wav,p226,meeting,15.0,39680
p226_229,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_229_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_229_16k.wav,p226,meeting,10.0,42240
p226_230,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_230_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_230_16k.wav,p226,meeting,5.0,68640
p226_231,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_231_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_231_16k.wav,p226,meeting,0.0,50240
p226_232,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_232_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_232_16k.wav,p226,metro,15.0,51286
p226_233,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_233_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_233_16k.wav,p226,metro,10.0,64955
p226_234,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_234_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_234_16k.wav,p226,metro,5.0,52801
p226_235,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_235_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_235_16k.wav,p226,metro,0.0,67520
p226_236,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_236_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_236_16k.wav,p226,restaurant,15.0,37280
p226_237,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_237_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_237_16k.wav,p226,restaurant,10.0,61760
p226_238,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_238_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_238_16k.wav,p226,restaurant,5.0,40640
p226_239,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_239_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_239_16k.wav,p226,restaurant,0.0,64800
p226_240,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_240_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_240_16k.wav,p226,ssn,15.0,37920
p226_241,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_241_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_241_16k.wav,p226,ssn,10.0,43040
p226_242,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_242_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_242_16k.wav,p226,ssn,5.0,32160
p226_243,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_243_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_243_16k.wav,p226,ssn,0.0,55840
p226_244,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_244_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_244_16k.wav,p226,station,15.0,67522
p226_245,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_245_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_245_16k.wav,p226,station,10.0,62920
p226_246,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_246_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_246_16k.wav,p226,station,5.0,37373
p226_247,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_247_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_247_16k.wav,p226,station,0.0,56000
p226_248,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_248_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_248_16k.wav,p226,traffic,15.0,30711
p226_249,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_249_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_249_16k.wav,p226,traffic,10.0,31428
p226_251,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_251_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_251_16k.wav,p226,traffic,5.0,29204
p226_252,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_252_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_252_16k.wav,p226,traffic,0.0,53780
p226_253,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_253_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_253_16k.wav,p226,babble,15.0,47680
p226_254,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_254_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_254_16k.wav,p226,babble,10.0,58720
p226_255,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_255_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_255_16k.wav,p226,babble,5.0,58400
p226_256,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_256_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_256_16k.wav,p226,babble,0.0,67452
p226_257,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_257_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_257_16k.wav,p226,cafeteria,15.0,70389
p226_258,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_258_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_258_16k.wav,p226,cafeteria,10.0,62720
p226_259,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_259_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_259_16k.wav,p226,cafeteria,5.0,73920
p226_260,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_260_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_260_16k.wav,p226,cafeteria,0.0,54080
p226_261,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_261_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_261_16k.wav,p226,car,15.0,62400
p226_262,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_262_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_262_16k.wav,p226,car,10.0,62880
p226_263,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_263_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_263_16k.wav,p226,car,5.0,44960
p226_264,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_264_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_264_16k.wav,p226,car,0.0,57585
p226_265,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_265_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_265_16k.wav,p226,kitchen,15.0,66330
p226_266,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_266_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_266_16k.wav,p226,kitchen,10.0,36961
p226_267,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_267_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_267_16k.wav,p226,kitchen,5.0,83200
p226_268,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_268_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_268_16k.wav,p226,kitchen,0.0,57760
p226_269,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_269_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_269_16k.wav,p226,meeting,15.0,34720
p226_270,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_270_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_270_16k.wav,p226,meeting,10.0,51343
p226_271,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_271_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_271_16k.wav,p226,meeting,5.0,34720
p226_272,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_272_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_272_16k.wav,p226,meeting,0.0,50737
p226_273,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_273_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_273_16k.wav,p226,metro,15.0,58677
p226_274,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_274_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_274_16k.wav,p226,metro,10.0,64704
p226_276,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_276_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_276_16k.wav,p226,metro,5.0,27320
p226_278,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_278_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_278_16k.wav,p226,metro,0.0,30288
p226_279,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_279_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_279_16k.wav,p226,restaurant,15.0,55363
p226_280,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_280_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_280_16k.wav,p226,restaurant,10.0,42080
p226_281,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_281_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_281_16k.wav,p226,restaurant,5.0,36848
p226_283,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_283_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_283_16k.wav,p226,restaurant,0.0,36223
p226_284,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_284_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_284_16k.wav,p226,ssn,15.0,65600
p226_285,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_285_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_285_16k.wav,p226,ssn,10.0,28516
p226_286,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_286_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_286_16k.wav,p226,ssn,5.0,30676
p226_287,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_287_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_287_16k.wav,p226,ssn,0.0,28922
p226_288,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_288_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_288_16k.wav,p226,station,15.0,70806
p226_289,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_289_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_289_16k.wav,p226,station,10.0,32181
p226_290,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_290_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_290_16k.wav,p226,station,5.0,39258
p226_291,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_291_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_291_16k.wav,p226,station,0.0,59226
p226_292,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_292_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_292_16k.wav,p226,traffic,15.0,35106
p226_293,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_293_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_293_16k.wav,p226,traffic,10.0,68074
p226_294,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_294_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_294_16k.wav,p226,traffic,5.0,40945
p226_295,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_295_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_295_16k.wav,p226,traffic,0.0,25269
p226_296,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_296_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_296_16k.wav,p226,babble,15.0,60960
p226_297,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_297_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_297_16k.wav,p226,babble,10.0,27527
p226_298,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_298_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_298_16k.wav,p226,babble,5.0,68800
p226_299,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_299_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_299_16k.wav,p226,babble,0.0,40320
p226_300,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_300_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_300_16k.wav,p226,cafeteria,15.0,43840
p226_301,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_301_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_301_16k.wav,p226,cafeteria,10.0,53600
p226_302,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_302_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_302_16k.wav,p226,cafeteria,5.0,56995
p226_303,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_303_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_303_16k.wav,p226,cafeteria,0.0,26187
p226_304,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_304_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_304_16k.wav,p226,car,15.0,43110
p226_305,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_305_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_305_16k.wav,p226,car,10.0,72960
p226_306,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_306_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_306_16k.wav,p226,car,5.0,60320
p226_307,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_307_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_307_16k.wav,p226,car,0.0,51040
p226_308,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_308_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_308_16k.wav,p226,kitchen,15.0,39858
p226_309,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_309_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_309_16k.wav,p226,kitchen,10.0,59728
p226_310,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_310_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_310_16k.wav,p226,kitchen,5.0,61920
p226_311,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_311_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_311_16k.wav,p226,kitchen,0.0,58872
p226_312,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_312_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_312_16k.wav,p226,meeting,15.0,56118
p226_313,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_313_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_313_16k.wav,p226,meeting,10.0,40304
p226_314,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_314_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_314_16k.wav,p226,meeting,5.0,28922
p226_315,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_315_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_315_16k.wav,p226,meeting,0.0,38032
p226_316,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_316_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_316_16k.wav,p226,metro,15.0,39840
p226_317,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_317_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_317_16k.wav,p226,metro,10.0,45323
p226_319,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_319_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_319_16k.wav,p226,metro,5.0,46175
p226_320,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_320_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_320_16k.wav,p226,metro,0.0,41062
p226_321,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_321_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_321_16k.wav,p226,restaurant,15.0,41552
p226_323,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_323_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_323_16k.wav,p226,restaurant,10.0,29446
p226_324,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_324_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_324_16k.wav,p226,restaurant,5.0,32552
p226_325,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_325_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_325_16k.wav,p226,restaurant,0.0,36837
p226_326,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_326_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_326_16k.wav,p226,ssn,15.0,40800
p226_327,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_327_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_327_16k.wav,p226,ssn,10.0,28555
p226_328,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_328_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_328_16k.wav,p226,ssn,5.0,32397
p226_329,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_329_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_329_16k.wav,p226,ssn,0.0,67040
